male,female,_original_label,test
আরিয়ান ভাই সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,সাবিত্রী  আফা সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,0,1
আরিয়ান ভাই সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,তপতী  বোন সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,0,0
আরিয়ান ভাই সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,ফারহানা  ভাবী সব সময় আপনার নাটকের জন্য অপেক্ষা করিঅসাধারন আর আমি চাই অপূর্ব সব সময় আপনার নাটকে থাকবে,0,1
বাংলা নাটকের কিংবদন্তীএই বয়সে অনন্য উচ্চতায় বাংলা আধুনিক নাটকের গুরু,বাংলা নাটকের কিংবদন্তীএই বয়সে অনন্য উচ্চতায় বাংলা আধুনিক নাটকের গুরু মা,0,0
আহনাফ ভাইয়ার অভিনয়ে চোখের পানি ধরে রাখতে পারলাম না স্যালুট  আহনাফ ভাইয়া,খুশি আপুর অভিনয়ে চোখের পানি ধরে রাখতে পারলাম না স্যালুট খুশি আপু,0,0
‘কস কি ...তোর দাদা যে সময়ে সাইকেল চালাত সেই সময়ে তো বিডি সাইক্লিস্ট ছিলই না’,‘কস কি  .  .  . তোর বৌদি যে সময়ে সাইকেল চালাত সেই সময়ে তো বিডি সাইক্লিস্ট ছিলই না’,0,0
‘কস কি ...তোর দাদা যে সময়ে সাইকেল চালাত সেই সময়ে তো বিডি সাইক্লিস্ট ছিলই না’,‘কস কি  .  .  . তোর দাদী যে সময়ে সাইকেল চালাত সেই সময়ে তো বিডি সাইক্লিস্ট ছিলই না’,0,1
মাশা আল্লাহ্। মহান আল্লাহ্ রব্বুল আলামিন আমাদের নেত্রী আমাদের মা কে নেক হায়াত ও সুস্থতা দান করুন। আমিন।যুবদল ঢাকা মহানগর দক্ষিন।,মাশা আল্লাহ্ ।  মহতী আল্লাহ্ রব্বুল আলামিন আমাদের নেতা আমাদের মা কে নেক হায়াত ও সুস্থতা দান করুন ।  আমিন । যুবদল ঢাকা মহানগর দক্ষিন ।,0,0
মাশা আল্লাহ্। মহান আল্লাহ্ রব্বুল আলামিন আমাদের নেত্রী আমাদের মা কে নেক হায়াত ও সুস্থতা দান করুন। আমিন।যুবদল ঢাকা মহানগর দক্ষিন।,মাশা আল্লাহ্ ।  মহতী আল্লাহ্ রব্বুল আলামিন আমাদের নেত্রী আমাদের বাপ কে নেক হায়াত ও সুস্থতা দান করুন ।  আমিন । যুবদল ঢাকা মহানগর দক্ষিন ।,0,0
মাশা আল্লাহ্। মহান আল্লাহ্ রব্বুল আলামিন আমাদের নেত্রী আমাদের মা কে নেক হায়াত ও সুস্থতা দান করুন। আমিন।যুবদল ঢাকা মহানগর দক্ষিন।,মাশা আল্লাহ্ ।  মহতী আল্লাহ্ রব্বুল আলামিন আমাদের নেত্রী আমাদের বাবা কে নেক হায়াত ও সুস্থতা দান করুন ।  আমিন । যুবদল ঢাকা মহানগর দক্ষিন ।,0,0
রিয়াজ ভাই তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,আদৃতা  আফা তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,0,0
রিয়াজ ভাই তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,সাদিয়া  বোন তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,0,0
রিয়াজ ভাই তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,তপতী  ভাবী তুমি ইভানাকে নিয়ে মুভি করো খুব মজা হবে,0,0
নিশো ভাই মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,গুলশান আফা মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,0,0
নিশো ভাই মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,অমৃতা বোন মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,0,0
নিশো ভাই মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,গুলশান ভাবী মূলত বিভিন্ন নাটকে ভিন্ন ভিন্ন চরিত্রে অভিনব ও অনন্য কায়দায় নিজেকে উপস্থাপন করতে পারেন বলেই বাংলা নাটকে এখন পর্যন্ত তিনিই সেরা,0,0
অপূর্ব ভাইয়ের প্রতিটি নাটকেই আমাকে অনেক ভালো লাগে,জোহরা বোনের প্রতিটি নাটকেই আমাকে অনেক ভালো লাগে,0,1
অসাধারণ আ খ ম হাসানের নাটক বাংলার শ্রষ্ট অভিনেতা,অসাধারণ আ খ ম হাসানের নাটক বাংলার শ্রষ্ট অভিনেত্রী,0,0
আমি কোলকাতা এই রকম নাটক দেখিনি আমার অপূর্ব ভাই এর অভিনয় খুব ভালো লেগেছে,আমি কোলকাতা এই রকম নাটক দেখিনি আমার  মুসফিকা আফা এর অভিনয় খুব ভালো লেগেছে,0,0
আমি কোলকাতা এই রকম নাটক দেখিনি আমার অপূর্ব ভাই এর অভিনয় খুব ভালো লেগেছে,আমি কোলকাতা এই রকম নাটক দেখিনি আমার  রাইসা বোন এর অভিনয় খুব ভালো লেগেছে,0,0
আমি কোলকাতা এই রকম নাটক দেখিনি আমার অপূর্ব ভাই এর অভিনয় খুব ভালো লেগেছে,আমি কোলকাতা এই রকম নাটক দেখিনি আমার  নুজহাত ভাবী এর অভিনয় খুব ভালো লেগেছে,0,0
অনেক দিন পর ভাল একটা নাটক দেখলাম রিয়াজ ভাই চো নাইস আর ইভানা তো কি বলব কিউট মেয়ে আই লাইক ইউ,অনেক দিন পর ভাল একটা নাটক দেখলাম  দময়ন্তী  আফা চো নাইস আর ইভানা তো কি বলব কিউট ছেলে আই লাইক ইউ,0,0
অনেক দিন পর ভাল একটা নাটক দেখলাম রিয়াজ ভাই চো নাইস আর ইভানা তো কি বলব কিউট মেয়ে আই লাইক ইউ,অনেক দিন পর ভাল একটা নাটক দেখলাম  অমৃতা  বোন চো নাইস আর ইভানা তো কি বলব কিউট ছেলে আই লাইক ইউ,0,0
অনেক দিন পর ভাল একটা নাটক দেখলাম রিয়াজ ভাই চো নাইস আর ইভানা তো কি বলব কিউট মেয়ে আই লাইক ইউ,অনেক দিন পর ভাল একটা নাটক দেখলাম  গুলশান  ভাবী চো নাইস আর ইভানা তো কি বলব কিউট ছেলে আই লাইক ইউ,0,1
খুব দেরি করে দেখলাম তবে স্টোরিটা খুবি ইমোশনাল চরম বাস্তবতা ধন্যবাদ বান্নহ ভাইয়া কে এতো সুন্দর একটা স্টোরি তুলে ধরার জন্য,খুব দেরি করে দেখলাম তবে স্টোরিটা খুবি ইমোশনাল চরম বাস্তবতা ধন্যবাদ বান্নহ আপু কে এতো সুন্দর একটা স্টোরি তুলে ধরার জন্য,0,0
ভালই লাগলো অভিনয় জগতে নাটকে তানজিন তিশা এক রাজা সাথে বস তো আছে,ভালই লাগলো অভিনয় জগতে নাটকে তানজিন তিশা এক রানী সাথে বস তো আছে,0,0
আরেকজন মহিলা সম্পূর্ণ ইগ্নর করেছে এটা ছোট একটা কাঁটা মনে করে... তার হাতের অবস্থা এখন এটা,আরেকজন পুরুষ সম্পূর্ণ ইগ্নর করেছে এটা ছোট একটা কাঁটা মনে করে .  .  .  তার হাতের অবস্থা এখন এটা,0,0
আরেকজন মহিলা সম্পূর্ণ ইগ্নর করেছে এটা ছোট একটা কাঁটা মনে করে... তার হাতের অবস্থা এখন এটা,আরেকজন লোক সম্পূর্ণ ইগ্নর করেছে এটা ছোট একটা কাঁটা মনে করে .  .  .  তার হাতের অবস্থা এখন এটা,0,1
তুই আমার শালি আমি তোর দুলাভাই এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে নিশো ভাই কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,তুই আমার শালা আমি তোর ভাবী এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে  রাইসা  আফা কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,0,1
তুই আমার শালি আমি তোর দুলাভাই এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে নিশো ভাই কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,তুই আমার শালা আমি তোর ভাবী এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে  সিমন্তী  বোন কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,0,1
তুই আমার শালি আমি তোর দুলাভাই এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে নিশো ভাই কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,তুই আমার শালা আমি তোর ভাবী এতোটুকুই এটার থেকে বাড়াবাড়ি করবিনা ওয়াও ভেরি নাইস এই সময়টা খুবই ভালো লাগছে  গুলশান  ভাবী কথার স্টাইলে একদম সাইজ কইরা দিছিলো তিশাকে,0,1
অপূর্বর অভিনয় অপূর্ব হয়েছে আর অসম্ভব সুন্দর চিত্রনাট্য এই নাটকটা দেখলে মনে হয় আমরা সবাই জীবন নামক রঙ্গমঞ্চের অভিনেতা অভিনেত্রী,অপূর্বর অভিনয় অপূর্ব হয়েছে আর অসম্ভব সুন্দর চিত্রনাট্য এই নাটকটা দেখলে মনে হয় আমরা সবাই জীবন নামক রঙ্গমঞ্চের অভিনেত্রী অভিনেতা,0,0
রেজাল্ট আসলে দেখা গেলো সেই পুরুষ এথলেটের রক্তে ড্রাগস নেই...,রেজাল্ট আসলে দেখা গেলো সেই মহিলা এথলেটের রক্তে ড্রাগস নেই .  .  .,0,0
"নিউ মার্কেটে বাজার শেষ করে খুশিখুশি সিএনজি নিয়ে বাসায় এসে জামাইকে বলছি ,  ‘কচুর লতি এনেছি .  .  .  কেমন ফ্রেশ দেখেছ?’","নিউ মার্কেটে বাজার শেষ করে খুশিখুশি সিএনজি নিয়ে বাসায় এসে বউকে বলছি, ‘কচুর লতি এনেছি... কেমন ফ্রেশ দেখেছ?’",0,0
এতো ভালো লাগলো বলে শেষ করা যাবেনা নিশো ভাই মানেই ভিন্ন কিছু,এতো ভালো লাগলো বলে শেষ করা যাবেনা  রাইসা আফা মানেই ভিন্ন কিছু,0,0
এতো ভালো লাগলো বলে শেষ করা যাবেনা নিশো ভাই মানেই ভিন্ন কিছু,এতো ভালো লাগলো বলে শেষ করা যাবেনা  তপতী বোন মানেই ভিন্ন কিছু,0,1
এতো ভালো লাগলো বলে শেষ করা যাবেনা নিশো ভাই মানেই ভিন্ন কিছু,এতো ভালো লাগলো বলে শেষ করা যাবেনা  আয়েশা ভাবী মানেই ভিন্ন কিছু,0,0
অন্তত মিথিলা এবং তার বাবার সাথে আপূর্বের এয়ারপোর্টে একবার দেখা হলে আরেকটু ভাল হতনাটক টা অসাধারণ হয়েছে,অন্তত মিথিলা এবং তার মায়ের সাথে আপূর্বের এয়ারপোর্টে একবার দেখা হলে আরেকটু ভাল হতনাটক টা অসাধারণ হয়েছে,0,0
"সাক্ষাৎকারে বলে, ‘জিয়া আঙ্কেল খারাপ চাল দেননি... তবে আরও ভালো হতে পারো...উনার ৩০তম চালেই বুঝে গেছি কেমনে জিততে হবে’","সাক্ষাৎকারে বলে ,  ‘জিয়া আন্টি খারাপ চাল দেননি .  .  .  তবে আরও ভালো হতে পারো .  .  . উনার ৩০তম চালেই বুঝে গেছি কেমনে জিততে হবে’",0,0
বন্ধু দারুন একটা নাটকসেই ছিল নাকট টা,বান্ধবী দারুন একটা নাটকসেই ছিল নাকট টা,0,0
নাটকটা ভাল ছিল কিন্তু কিছু কিছুমোমেন্ট আছে জা পরিচালকের মাথায় থাকে না যেমন ১০বছেরের বাচ্চা কি ভাবেকলেজ জেতে পারে,নাটকটা ভাল ছিল কিন্তু কিছু কিছুমোমেন্ট আছে দেওর পরিচালিকার মাথায় থাকে না যেমন ১০বছেরের বাচ্চা কি ভাবেকলেজ জেতে পারে,0,1
অপূর্ব ভাই আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং আরিয়ান ভাইকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,জাহান আফা আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং  ইউসুফ ভাইকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,0,0
অপূর্ব ভাই আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং আরিয়ান ভাইকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,নাহার বোন আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং  সাহানা বোনকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,0,0
অপূর্ব ভাই আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং আরিয়ান ভাইকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,আদৃতা ভাবী আসলেই অনেক মেচিয়োর একজন অভিনেতাআর একটি সত্যি কথা হলো উনি জানেন উনার চরিত্রটাকে কিভাবে ফুটিয়ে তুলতে হবে এনটিভি এবং  জোহরা বোনকে ধন্যবাদ এমন একটি অসাধারণ এবং ভিন্নধর্মী গল্পকে সুন্দরভাবে ফুটিয়ে তোলার জন্য,0,0
ভদ্রলোক এক ঔষুধ কোম্পানির হেড অফ অপারেশান,ভদ্রমহিলা এক ঔষুধ কোম্পানির হেড অফ অপারেশান,0,0
“সুতরাং বাপ মিথ্যে কথা বলা ঠিক না”,“সুতরাং মা মিথ্যে কথা বলা ঠিক না”,0,0
“সুতরাং বাবা মিথ্যে কথা বলা ঠিক না”,“সুতরাং মা মিথ্যে কথা বলা ঠিক না”,0,0
নাটক টা যে বানাইছে শালা একটা মাল ভালো লাগছে,নাটক টা যে বানাইছে শালী একটা মাল ভালো লাগছে,0,0
আসলেই কি বলে ধন্যবাদ দেবো আপনাকে সেই ভাষা হয়তো আমার জানা নেই তরপরো বলছি দাদা আপনাকে ধন্যবাদ এমন সুন্দর একটা নাটক উপহার দেওয়ারজন্য নাটক টার শেষ দিকে চোখের পানি আর ধরে রাখতে পারলাম না,আসলেই কি বলে ধন্যবাদ দেবো আপনাকে সেই ভাষা হয়তো আমার জানা নেই তরপরো বলছি বৌদি আপনাকে ধন্যবাদ এমন সুন্দর একটা নাটক উপহার দেওয়ারজন্য নাটক টার শেষ দিকে চোখের পানি আর ধরে রাখতে পারলাম না,0,0
আসলেই কি বলে ধন্যবাদ দেবো আপনাকে সেই ভাষা হয়তো আমার জানা নেই তরপরো বলছি দাদা আপনাকে ধন্যবাদ এমন সুন্দর একটা নাটক উপহার দেওয়ারজন্য নাটক টার শেষ দিকে চোখের পানি আর ধরে রাখতে পারলাম না,আসলেই কি বলে ধন্যবাদ দেবো আপনাকে সেই ভাষা হয়তো আমার জানা নেই তরপরো বলছি দাদী আপনাকে ধন্যবাদ এমন সুন্দর একটা নাটক উপহার দেওয়ারজন্য নাটক টার শেষ দিকে চোখের পানি আর ধরে রাখতে পারলাম না,0,0
এটাই সত্য যে বাস্তবতার কাছে আবেগের কোন মূল্য নেই অবশেষে বাস্তবতার কাছে হার মানলো অপূর্বর ভালবাসা টা ধন্যবাদ পরিচালক কে খুব সুন্দর বাস্তবিক নাটক আমাদের উপহার দেওয়ার পরিশেষে বলি খুব সুন্দর ছিল গল্প টা আমি পুরুই ইমোশনাল হয়ে পরেছি,এটাই সত্য যে বাস্তবতার কাছে আবেগের কোন মূল্য নেই অবশেষে বাস্তবতার কাছে হার মানলো অপূর্বর ভালবাসা টা ধন্যবাদ পরিচালিকা কে খুব সুন্দর বাস্তবিক নাটক আমাদের উপহার দেওয়ার পরিশেষে বলি খুব সুন্দর ছিল গল্প টা আমি পুরুই ইমোশনাল হয়ে পরেছি,0,0
ভাই তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ ভাই আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,বোন তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ আফা আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,0,0
ভাই তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ ভাই আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,বোন তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ  বোন আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,0,0
ভাই তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ ভাই আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,আফা তোমাকে অনেক ভালোবাসি তোমার নাটক একটাও মিস করি না লাভ ইউ ভাবী আর হে নাটকের প্রসংশা করবো নাকারণ বরাবরের মতোই তোমার নাটক এককথায়,0,0
অসাধারন নিশু ভাই এর নাটক সবচেয়ে বেস্ট বস নিশু,অসাধারন  জোহরা  বোন এর নাটক সবচেয়ে বেস্ট বস  জোহরা,0,1
অসাধারন নিশু ভাই এর নাটক সবচেয়ে বেস্ট বস নিশু,অসাধারন  অন্তরা  ভাবী এর নাটক সবচেয়ে বেস্ট বস  অন্তরা,0,0
সাংবাদিক ছবি তুলতে গেলে তাকে ক্ষুধার্ত ভেবে খাবার এগিয়ে দিচ্ছে যুদ্ধবিদ্ধস্থ সিরিয়ার নিস্পাপ বাচ্চাটি,মহিলা সাংবাদিক ছবি তুলতে গেলে তাকে ক্ষুধার্ত ভেবে খাবার এগিয়ে দিচ্ছে যুদ্ধবিদ্ধস্থ সিরিয়ার নিস্পাপ বাচ্চাটি,0,1
ভাই অনেক অনেক ভালো হইছে,আফা অনেক অনেক ভালো হইছে,0,0
ভাই অনেক অনেক ভালো হইছে,বোন অনেক অনেক ভালো হইছে,0,0
ভাই অনেক অনেক ভালো হইছে,ভাবী অনেক অনেক ভালো হইছে,0,1
আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান ভাই অপুর্ব কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান আফা  সাবিত্রী কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,0,1
আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান ভাই অপুর্ব কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান বোন  সাবিত্রী কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,0,0
আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান ভাই অপুর্ব কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,আমি অনেক অনেক খুশি হয়েছি এতো সুন্দর নাটক দেয়ার জন্য ধন্যবাদ আরিয়ান ভাবী  তপতী কোনো কথাই নেই সবসময়ই অনেক সুন্দর অভিনয় করে,0,0
অসাধারণ নাটকটা মিজানুর রহমান আরিয়ান ভাই আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,অসাধারণ নাটকটা  নাহার  আফা আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,0,0
অসাধারণ নাটকটা মিজানুর রহমান আরিয়ান ভাই আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,অসাধারণ নাটকটা  সাদিয়া  বোন আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,0,1
অসাধারণ নাটকটা মিজানুর রহমান আরিয়ান ভাই আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,অসাধারণ নাটকটা  ফারহানা  ভাবী আমি আপনার অনেক বড় ফ্যান সামনে যাতে আরও একটা ভালো নাটক আশা করতেছে আপনার থেকে,0,0
ভাই এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,আফা এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,0,1
ভাই এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,বোন এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,0,0
ভাই এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,ভাবী এমন ভিডিও ছাড়া উচিত নয় কারণ তারাতো পেটের দায়ে এই কাজ করছে আর যাই হোক তার ও ফ্যামেলি আছে,0,0
নিশো ভাই তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,তপতী  আফা তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,0,0
নিশো ভাই তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,অমৃতা  বোন তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,0,0
নিশো ভাই তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,আয়েশা  ভাবী তোমার নাটকের অপেক্ষায় ছিলাম অসাধারণ একটা নাটক বস্ তোমার দ্বারাই এটা সম্ভব,0,1
“আরিফ সাহেব ফলস দাড়ি আছে? ফলস দাড়ি?”,“আরিফ মেম ফলস দাড়ি আছে? ফলস দাড়ি?”,0,0
“আরিফ সাহেব ফলস দাড়ি আছে? ফলস দাড়ি?”,“আরিফ বিবি ফলস দাড়ি আছে? ফলস দাড়ি?”,0,1
ভাই অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,আফা অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,0,0
ভাই অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,বোন অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,0,0
ভাই অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,ভাবী অনেক সুন্দর একটা নাটকঅনেক ভালো লাগল,0,0
"আমার বিয়ের পর থেকেই, প্রতি পহেলা বৈশাখের ১ দিন আগে আমার ড্যাম স্মার্ট শ্যালক সানগ্লাস লাগিয়ে নড়তে নড়তে বাসায় এসে ৪ টা ইলিশ মাছ দিয়ে যায়","আমার বিয়ের পর থেকেই ,  প্রতি পহেলা বৈশাখের ১ দিন আগে আমার ড্যাম স্মার্ট শ্যালিকা সানগ্লাস লাগিয়ে নড়তে নড়তে বাসায় এসে ৪ টা ইলিশ মাছ দিয়ে যায়",0,0
অর্পব ভাইয়ের ফ্রেন্ডএরা চিন্তা মুক্ত থাকেন ২০১৯ সালের সেরা অভিনেতা অভিনেত্রী এবং সেরা নাটক আমরা পেয়ে গেছি,মুসফিকা আপুর ফ্রেন্ডএরা চিন্তা মুক্ত থাকেন ২০১৯ সালের সেরা অভিনেত্রী অভিনেতা এবং সেরা নাটক আমরা পেয়ে গেছি,0,0
অনেক ভালোবাসি আমি  প্রান্ত  ভাইয়া কে,অনেক ভালোবাসি আমি মিথিলা আপু কে,0,0
অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ ভাই,অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ আফা,0,0
অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ ভাই,অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ বোন,0,0
অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ ভাই,অসাধারণ সুন্দর নাটক হয়েছে আই লাভ ইউ ভাবী,0,0
ভাইয়া তো আমাদেরি টাংগাইলের তাই একটু বেশি ভালোবাসি,আপু তো আমাদেরি টাংগাইলের তাই একটু বেশি ভালোবাসি,0,1
খুব সুন্দর একটি নাটকধন্যবাদ প্রিয় অভিনেতা অপূর্বকেধন্যবাদ মেহ্জাবিন আপুকেধন্যবাদ মিথিলা আপুকেSpeacially ধন্যবাদ দিচ্ছি মিজানুর রহমান আরিয়ান ভাইকেএত সুন্দর একটি নাটক উপহার দেয়ার জন্য,খুব সুন্দর একটি নাটকধন্যবাদ প্রিয় অভিনেত্রী অপূর্বকেধন্যবাদ মেহ্জাবিন ভাইকেধন্যবাদ মিথিলা ভাইকেSpeacially ধন্যবাদ দিচ্ছি মিজানুর রহমান আরিয়ান আপুকেএত সুন্দর একটি নাটক উপহার দেয়ার জন্য,0,0
