male,female,_original_label,test
"আমার দেখা সেরা নাটক,অসম্ভব সুন্দর নাটক,  চোখের পানি আটকে রাখতে পারলাম না।মাঝখানে যেটা দেখালাম ১০বছর পরে ছেলে কলেজে পড়ে কিভাবে?যাইহোক খুব সুন্দর নাটক","আমার দেখা সেরা নাটক,অসম্ভব সুন্দর নাটক, চোখের পানি আটকে রাখতে পারলাম না।মাঝখানে যেটা দেখালাম ১০বছর পরে মেয়ে কলেজে পড়ে কিভাবে?যাইহোক খুব সুন্দর নাটক",1.0,0
"অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালক ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল ইরফান সাজ্জাদ ভাই ও তানজিন তিশা আপুর প্রতি।","অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালিকা ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল হাবিবা  আফা ও আশরাফ ভাইয়ার প্রতি।",1.0,0
"অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালক ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল ইরফান সাজ্জাদ ভাই ও তানজিন তিশা আপুর প্রতি।","অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালিকা ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল রাইসা বোন ও আসির ভাইয়ার প্রতি।",1.0,0
"অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালক ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল ইরফান সাজ্জাদ ভাই ও তানজিন তিশা আপুর প্রতি।","অনেকদিন পর এতো সুন্দর একটা নাটজ দেখলাম। নাটকের চরিত্র, সংলাপ, দৃশ্যপট এককথায় অসাধারণ। ধন্যবাদ এই নাটকের নাট্যকার, কলা-কুশলী, পরিচালিকা ও সংশ্লিষ্ট সকলকে। সেই সাথে অকৃত্রিম ভালোবাসা ও শুভ কামনা রইল ইরফান সাজ্জাদ ভাবি ও তাহমিদ ভাইয়ার প্রতি।",1.0,0
"লাস্ট মোমেন্টস অনেক কষ্টের ছিল, কি হবে সন্তানের এতো বড় বড় ডিগ্রি অর্জন করে, শেষ সময়ে বাবার সেবা না করতে পারলে, তাই সন্তান কে ইংলিশ মিডিয়ামে না দিয়ে ইসলামী শিক্ষায় শিক্ষিত করুন, আল্লাহ আমাদের সবাইকে সঠিক পথে চলার তৌফিক দিন, আমিন","লাস্ট মোমেন্টস অনেক কষ্টের ছিল, কি হবে সন্তানের এতো বড় বড় ডিগ্রি অর্জন করে, শেষ সময়ে মায়ের সেবা না করতে পারলে, তাই সন্তান কে ইংলিশ মিডিয়ামে না দিয়ে ইসলামী শিক্ষায় শিক্ষিত করুন, আল্লাহ আমাদের সবাইকে সঠিক পথে চলার তৌফিক দিন, আমিন",1.0,0
"জীবনে প্রথম নাটক দেখলাম! নাটক এতো চমৎকার হয় এটা কখনোই ভাবিনি। নাটকটা হৃদয় নাড়িয়ে দিল, এতো চমৎকার ভাবে ব্যাস্তবতা ফুটে উঠেছে যা এক কথায় অসাধারণ, আসলেই আজ কালকার ছেলে মেয়েরা এভাবেই পিতামাতার সাথে এমন ন্যাক্কার জনক আচরণ করছে! তারা ভুলে গেছে পিতামাতা সন্তুষ্টি তো আল্লাহ তা'লার সন্তুষ্টি।","জীবনে প্রথম নাটক দেখলাম! নাটক এতো চমৎকার হয় এটা কখনোই ভাবিনি। নাটকটা হৃদয় নাড়িয়ে দিল, এতো চমৎকার ভাবে ব্যাস্তবতা ফুটে উঠেছে যা এক কথায় অসাধারণ, আসলেই আজ কালকার মেয়ে ছেলেরা  এভাবেই পিতামাতার সাথে এমন ন্যাক্কার জনক আচরণ করছে! তারা ভুলে গেছে পিতামাতা সন্তুষ্টি তো আল্লাহ তা'লার সন্তুষ্টি।",1.0,1
"আমি একজন ইন্ডিয়ান,নাটক টি সত্যিই খুব সুন্দর।নাটকের প্রত্যেক টা অংশ সত্যিই খুব ই সুন্দর।বাংলাদেশ নাট্যের জগতে একটা ভালো স্থান দখল করে আছে এই নাটক গুলো তার এ প্রমান।সব  চেয়ে বড় কথা হলো এটা অনেক শিক্ষণীয় একটা নাটক ।এর মধ্যে যেমন একদিকে মিশে আছে বাবা মায়ের অপার ভালো বাসা আর অন্যদিকে মিশে আছে বাবা মায়ের প্রতি ছেলেমেয়ের কর্তব্যহীনতা।","আমি একজন ইন্ডিয়ান,নাটক টি সত্যিই খুব সুন্দর।নাটকের প্রত্যেক টা অংশ সত্যিই খুব ই সুন্দর।বাংলাদেশ নাট্যের জগতে একটা ভালো স্থান দখল করে আছে এই নাটক গুলো তার এ প্রমান।সব চেয়ে বড় কথা হলো এটা অনেক শিক্ষণীয় একটা নাটক ।এর মধ্যে যেমন একদিকে মিশে আছে মা বাবার অপার ভালো বাসা আর অন্যদিকে মিশে আছে মা বাবার প্রতি ছেলেমেয়ের কর্তব্যহীনতা।",1.0,0
"সমাজ সংসার জীবনের চিরন্তন সত্যিটা অন্যের জীবন থেকে এক নজর দেখে নেওয়ার মতোই মনে হলো..হাসতে হাসতে কখন জানি চোখের পানি সামলাতে ব্যর্থ হলাম।কেবল মাত্র একটা সুন্দর সংসার, একটি জীবনধারা, বাস্তবতা ও পারিবারিক ভালোবাসার বন্ধন ধরে রাখল কিছুক্ষন।হৃদয় থেকে বলছি-- ১০ বছরে ছেলেটিকে কলেজ এ পাঠানো বাদে আর একটি মুহুর্তও অপ্রাসঙ্গিক মনে হয়নি।দু’জন মাত্র মানুষ আর একটি রুমের গল্প... ওহহহ অসম্ভব ভালোলাগা....অসংখ্য ভালোবাসা তানজিন তিশা আপু ও ইরফান সাজ্জাদ ভাইয়ের জন্য।সংশ্লিষ্ট সকলের জন্য শ্রদ্ধা, ভালোবাসা ও শুভকামনা।এগিয়ে যাক বাংলা নাটক....","সমাজ সংসার জীবনের চিরন্তন সত্যিটা অন্যের জীবন থেকে এক নজর দেখে নেওয়ার মতোই মনে হলো..হাসতে হাসতে কখন জানি চোখের পানি সামলাতে ব্যর্থ হলাম।কেবল মাত্র একটা সুন্দর সংসার, একটি জীবনধারা, বাস্তবতা ও পারিবারিক ভালোবাসার বন্ধন ধরে রাখল কিছুক্ষন।হৃদয় থেকে বলছি-- ১০ বছরে ছেলেটিকে কলেজ এ পাঠানো বাদে আর একটি মুহুর্তও অপ্রাসঙ্গিক মনে হয়নি।দু’জন মাত্র মানুষ আর একটি রুমের গল্প... ওহহহ অসম্ভব ভালোলাগা....অসংখ্য ভালোবাসা শীল ভাইয়া ও হাবিবা বোনের জন্য।সংশ্লিষ্ট সকলের জন্য শ্রদ্ধা, ভালোবাসা ও শুভকামনা।এগিয়ে যাক বাংলা নাটক....",1.0,0
"নাটক টা খুব ই ভাল লাগছে ,গল্প টা আমাদের আশেপাশের ই ,অসাধারণ গল্প ।তবে ভাই একটা জায়গায় মনে হইছে একটু ভুল;বাচ্চাটা হওয়ার  ""১০ বছর পর"" লেখার পরের দৃশ্যে বাচ্চাটা কলেজে পড়ে বলা হয়েছে,১০ বছরের মাথায় কলেজ যাওয়া কি সম্ভব ??আর ছেলের ভয়েস টা বান্নাহ ভাই এর ছিল :D :D ।। সব মিলিয়ে ভাল লেগেছে","নাটক টা খুব ই ভাল লাগছে ,গল্প টা আমাদের আশেপাশের ই ,অসাধারণ গল্প ।তবে আফা একটা জায়গায় মনে হইছে একটু ভুল;বাচ্চাটা হওয়ার ""১০ বছর পর"" লেখার পরের দৃশ্যে বাচ্চাটা কলেজে পড়ে বলা হয়েছে,১০ বছরের মাথায় কলেজ যাওয়া কি সম্ভব ??আর মেয়ের ভয়েস টা তপতী আফা এর ছিল :D :D ।। সব মিলিয়ে ভাল লেগেছে",1.0,0
"নাটক টা খুব ই ভাল লাগছে ,গল্প টা আমাদের আশেপাশের ই ,অসাধারণ গল্প ।তবে ভাই একটা জায়গায় মনে হইছে একটু ভুল;বাচ্চাটা হওয়ার  ""১০ বছর পর"" লেখার পরের দৃশ্যে বাচ্চাটা কলেজে পড়ে বলা হয়েছে,১০ বছরের মাথায় কলেজ যাওয়া কি সম্ভব ??আর ছেলের ভয়েস টা বান্নাহ ভাই এর ছিল :D :D ।। সব মিলিয়ে ভাল লেগেছে","নাটক টা খুব ই ভাল লাগছে ,গল্প টা আমাদের আশেপাশের ই ,অসাধারণ গল্প ।তবে বোন একটা জায়গায় মনে হইছে একটু ভুল;বাচ্চাটা হওয়ার ""১০ বছর পর"" লেখার পরের দৃশ্যে বাচ্চাটা কলেজে পড়ে বলা হয়েছে,১০ বছরের মাথায় কলেজ যাওয়া কি সম্ভব ??আর মেয়ের ভয়েস টা সাহানা বোন এর ছিল :D :D ।। সব মিলিয়ে ভাল লেগেছে",1.0,0
"নাটক টা অপূর্ব  , আমার চোখের জল এখনো থামাতে পারছি না আমি, একটা সন্তান কি করে এতোটা নিষ্ঠুর হতে পারে যে মা বাবা তার জন্য সব কিছু শেষ করে তাকে গড়ে দিলো আর শেষ জীবন এ তাদের কেই একা ফেলে চলে গেলো , এখন কার সময় এ দিন দিন এইগুলো আরও বেশি দেখা যাচ্ছে এটা খুব বড়ো একটা অপরাধ এটার জন্যও একটা আইন খুব ই জরুরি যেটাতে খুব ই কঠোর শাস্তি দেওয়া হবে, নয় দিনে দিনে বেশি থেকে বেশি তর মা বাবা শেষ বয়স এ এসে এরকম একা হয়ে পড়বে","নাটক টা অপূর্ব , আমার চোখের জল এখনো থামাতে পারছি না আমি, একটা সন্তান কি করে এতোটা নিষ্ঠুর হতে পারে যে মা বাবা তার জন্য সব কিছু শেষ করে তাকে গড়ে দিলো আর শেষ জীবন এ তাদের কেই একা ফেলে চলে গেলো , এখন কার সময় এ দিন দিন এইগুলো আরও বেশি দেখা যাচ্ছে এটা খুব বড়ো একটা অপরাধ এটার জন্যও একটা আইন খুব ই জরুরি যেটাতে খুব ই কঠোর শাস্তি দেওয়া হবে, নয় দিনে দিনে বেশি থেকে বেশি তর বাবা মা শেষ বয়স এ এসে এরকম একা হয়ে পড়বে",1.0,0
আসসালামু ওলাইকুম প্রিয় মাবরুর রশিদ বান্নাহ ভাইকে এতো সুন্দর একটি নাটক উপহার দেয়ার জন্য। সত্যিই একটি সুষ্ঠু ও স্বাভাবিক সমাজ বিনিমর্মানে এই ধরণের নাটক প্রয়োজন। আর আপনার নাটক দেখলে না কেঁদে পারিনা। আপনি লোকটা কি বলেন তো ???  সত্যিই অসাধারণ মনের মানুষ আপনি। আল্লাহুম্মা বারিক। পুরো টিমকে জানাই আন্তরিক মোবারকবাদ। সত্যিই অসাধারণ অভিনয় আর সুন্দর ভাবে উপস্থাপনা র জুড়ি নেই। এমন আরো বেশি বেশি নাটক আমাদের সমাজ কে উপহার দিয়ে মানুষের মনের দোয়া অর্জন করবেন এই প্রত্যাশা ও প্রত্যয় ব্যক্ত করে বিদায়। সবাইকে অফুরন্ত ভালোবাসা আর শ্রদ্ধা।,আসসালামু ওলাইকুম প্রিয় সাদিয়া বোনকে এতো সুন্দর একটি নাটক উপহার দেয়ার জন্য। সত্যিই একটি সুষ্ঠু ও স্বাভাবিক সমাজ বিনিমর্মানে এই ধরণের নাটক প্রয়োজন। আর আপনার নাটক দেখলে না কেঁদে পারিনা। আপনি মহিলাটা কি বলেন তো ??? সত্যিই অসাধারণ মনের মানুষ আপনি। আল্লাহুম্মা বারিক। পুরো টিমকে জানাই আন্তরিক মোবারকবাদ। সত্যিই অসাধারণ অভিনয় আর সুন্দর ভাবে উপস্থাপনা র জুড়ি নেই। এমন আরো বেশি বেশি নাটক আমাদের সমাজ কে উপহার দিয়ে মানুষের মনের দোয়া অর্জন করবেন এই প্রত্যাশা ও প্রত্যয় ব্যক্ত করে বিদায়। সবাইকে অফুরন্ত ভালোবাসা আর শ্রদ্ধা।,1.0,0
নামাজ যে মানুষ কে এতটা সুন্দর করে গড়ে তুলতে পারে তা এই নাটকে অনেক টা প্রমাণ করে দিল । একটি ধার্মিক ছেলে পারে একটা অগোছালো মেয়েকে সুন্দর করে গুছিয়ে দিতে ।সাদমান ভাইয়াকে পুরো নাটকে হিজাব পড়া কী যে সুন্দর লাগছিল ভাষায় প্রকাশ করতে পারবোনা । বর্তমান মেয়েদের এই নাটক টা দেখার অনেক অনেক অনুরোধ রইল । রামকুমার ভাইয়া কে থেকে নাম্বার দেওয়া হল । রামকুমার ভাইয়া তোমার ভবিষ্যতে সব গুলো নাটকেই হিজাব পড়া চাই ।,নামাজ যে মানুষ কে এতটা সুন্দর করে গড়ে তুলতে পারে তা এই নাটকে অনেক টা প্রমাণ করে দিল । একটি ধার্মিক মেয়ে পারে একটা অগোছালো ছেলেকে সুন্দর করে গুছিয়ে দিতে ।তানজিন তিশা আপুকে পুরো নাটকে হিজাব পড়া কী যে সুন্দর লাগছিল ভাষায় প্রকাশ করতে পারবোনা । বর্তমান মেয়েদের এই নাটক টা দেখার অনেক অনেক অনুরোধ রইল । তিশা আপু কে  থেকে  নাম্বার দেওয়া হল । তিশা আপু তোমার ভবিষ্যতে সব গুলো নাটকেই হিজাব পড়া চাই ।,1.0,0
"বয়ফ্রেন্ডরা কখনো ভালো হয় না,আর এই টাইপের মেয়েরা কারো বয়ফ্রেন্ড নয় জামাই হিসেবেই পারফেক্ট।জীবন সঙ্গিনী হিসেবে এরকম মার্জিত আর ধার্মিক ছেলেকে বিয়ে করা মানেই ঘরে একটি জান্নাত আনা! ","গার্লফ্রেন্ডরা কখনো ভালো হয় না,আর এই টাইপের মেয়েরা কারো গার্লফ্রেন্ড নয় বউ হিসেবেই পারফেক্ট।জীবন সঙ্গী হিসেবে এরকম মার্জিত আর ধার্মিক মেয়েকে বিয়ে করা মানেই ঘরে একটি জান্নাত আনা!",1.0,0
"খুব সুন্দর  একটা নাটক দেখলাম,,,এক কথায় অসাধারণ,,আমি বুঝিনা আমাদের দেশের ছেলেরা কেন যে স্টার জলসা আর জি বাংলার বস্তা পচা সিরিয়াল দেখে।best of luck tisha,,,your acting just amazing","খুব সুন্দর একটা নাটক দেখলাম,,,এক কথায় অসাধারণ,,আমি বুঝিনা আমাদের দেশের মেয়েরা কেন যে স্টার জলসা আর জি বাংলার বস্তা পচা সিরিয়াল দেখে।best of luck tisha,,,your acting just amazing",1.0,1
আসলে একটা মেয়ে চাইলেই যে কোন একটা খারাপ ছেলেকে ভাল করতে পারে। যদি সে সেই কাজটা ভাল বেশে করে। আবার সে যে কোন একটা ভাল ছেলে কে খারাপ ও করতে পারে। যদি সে চায়।তবে সে ছেলেটার মধ্যে সেই মন মানুষিকথা থাকতে হবে।,আসলে একটা ছেলে চাইলেই যে কোন একটা খারাপ মেয়েকে ভাল করতে পারে। যদি সে সেই কাজটা ভাল বেশে করে। আবার সে যে কোন একটা ভাল মেয়েকে কে খারাপ ও করতে পারে। যদি সে চায়।তবে সে মেয়েটার মধ্যে সেই মন মানুষিকথা থাকতে হবে।,1.0,1
"মাসআল্লাহ সত্যি অসাধারন, আমার মনে হয় আজ কাল, ছেলেদের এই ধরনের নাটক গুুলি দেখার, আমার অনেক ভাল লাগলো,, একটি ছেলে পারে একটা ছেলেকে, ভাল করতে ভাল রাগতে,","মাসআল্লাহ সত্যি অসাধারন, আমার মনে হয় আজ কাল, মেয়েদের এই ধরনের নাটক গুুলি দেখার, আমার অনেক ভাল লাগলো,, একটি মেয়ে পারে একটা  মেয়েকে, ভাল করতে ভাল রাগতে,",1.0,0
ভাইয়া - আপনার নাটকের মান সব সময়ই একটা Standard বজায় রাখে...এটাতেও তার ব্যতিক্রম হয়নি...দয়া করে এই ধরনের শিক্ষা মুলক নাটক যদি একটু বেশি বেশি বানাতেন.. তাহলে এই ঘুনেধরা সমাজের অনেক বড় উপকার হতো...বিশেষ করে মেয়েরা আত্মসম্মান নিয়ে চলতে শিখতো...সম্ভব হলে মাসে অন্তত এরকম একটি করে নাটক মানুষের চারিত্রিক উন্নতির জন্য তৈরি করুন... অনেক অনেক ধন্যবাদ আপনাকে এইরকম চমত্কার সুন্দর ঐকটি নাটক উপহার দেওয়ার জন্য !!,আপু - আপনার নাটকের মান সব সময়ই একটা Standard বজায় রাখে...এটাতেও তার ব্যতিক্রম হয়নি...দয়া করে এই ধরনের শিক্ষা মুলক নাটক যদি একটু বেশি বেশি বানাতেন.. তাহলে এই ঘুনেধরা সমাজের অনেক বড় উপকার হতো...বিশেষ করে ছেলেরা আত্মসম্মান নিয়ে চলতে শিখতো...সম্ভব হলে মাসে অন্তত এরকম একটি করে নাটক মানুষের চারিত্রিক উন্নতির জন্য তৈরি করুন... অনেক অনেক ধন্যবাদ আপনাকে এইরকম চমত্কার সুন্দর ঐকটি নাটক উপহার দেওয়ার জন্য !!,1.0,0
এই রকম কয়েকটি নাটক আর চলচ্চিত্রই পারে পুরো সমাজটাকে বদলে দিতে।একটি ঘুণেধরা সমাজ পাল্টাতে ভাল কয়েকজন  পরিচালক আর কিছু  সুন্দর গল্প হলে ইনশাআল্লাহ খুব শীগ্রই পুরো সমাজ তথা রাষ্টের  চমৎকার পরিবর্তন আসবে।,এই রকম কয়েকটি নাটক আর চলচ্চিত্রই পারে পুরো সমাজটাকে বদলে দিতে।একটি ঘুণেধরা সমাজ পাল্টাতে ভাল কয়েকজন পরিচালিকা আর কিছু সুন্দর গল্প হলে ইনশাআল্লাহ খুব শীগ্রই পুরো সমাজ তথা রাষ্টের চমৎকার পরিবর্তন আসবে।,1.0,0
"Really Excellent সত্যিই একজন নারীর মধ্যে যদি আলো থেকে থাকে তাহলে সে তার সংশার স্বামীকে নয় শুধু বিশ্বকেও আলোকিত করতে পারে ঠিক তেমনি পুরুষ যদি জ্ঞান গর্ব কোরআনের আলোয় উদ্ভাসিত এক পুরুষ হয় তাহলে সে তার  স্ত্রীকে নয় সমাজকেও শান্তুির স্বার্থে সমুন্নত করতে পারে।বৃটিশ মিউজিয়ামে পৃথিবীর এক নম্বর মহা পুরুষ হিসেবে, বাবা হিসাবে,স্বামী হিসেবে,সমাজপতি হিসেবে, রাস্ট্র নায়ক হিসেবে ন্যায় বিচারক হিসেবে, দারিদ্র্য জনগোষ্ঠীর সমন্বয় কারী হিসেবে চ্যারিটির বা যাকাতের মাধ্যমে সর্বোচ্চ যার প্রশংসা করা হয়েছে তিনি হলেন এক অধীশ্বর মহান আল্লাহ সুবহানাহু তায়ালার প্রেরিত নবী ও রাসূল মোহাম্মদ (সঃ)কে।ইউরোপ ও এ্যামেরিকায় ধর্ম চর্চা করেনা তবে যারা করে বা না করে সবাই জানে ইসলাম আল্লাহর মনোনীত ধর্ম কিন্তু ডিসিপ্লিন ও নিয়মসিদ্ধ হওয়ার কারনে তারা ইসলামী হতে চায়না তবে এখন জোয়ার চলছে বিশেষ করে নারীরা মুসলিম হচ্ছে মাশআল্লাহ।আর নাটকটিতে ইসলামিক কিছু কোটেশন প্রয়োগ করা উচিত ছিল।","Really Excellent সত্যিই একজন পুরুষের মধ্যে যদি আলো থেকে থাকে তাহলে সে তার সংশার বউকে নয় শুধু বিশ্বকেও আলোকিত করতে পারে ঠিক তেমনি নারী যদি জ্ঞান গর্ব কোরআনের আলোয় উদ্ভাসিত এক নারী হয় তাহলে সে তার স্বামীকে নয় সমাজকেও শান্তুির স্বার্থে সমুন্নত করতে পারে।বৃটিশ মিউজিয়ামে পৃথিবীর এক নম্বর মহা নারী হিসেবে, মা হিসাবে,স্ত্রী হিসেবে,সমাজত্নী হিসেবে, রাস্ট্র নায়িকা হিসেবে ন্যায় বিচারক হিসেবে, দারিদ্র্য জনগোষ্ঠীর সমন্বয় কারী হিসেবে চ্যারিটির বা যাকাতের মাধ্যমে সর্বোচ্চ যার প্রশংসা করা হয়েছে তিনি হলেন এক অধীশ্বর মহান আল্লাহ সুবহানাহু তায়ালার প্রেরিত নবী ও রাসূল মোহাম্মদ (সঃ)কে।ইউরোপ ও এ্যামেরিকায় ধর্ম চর্চা করেনা তবে যারা করে বা না করে সবাই জানে ইসলাম আল্লাহর মনোনীত ধর্ম কিন্তু ডিসিপ্লিন ও নিয়মসিদ্ধ হওয়ার কারনে তারা ইসলামী হতে চায়না তবে এখন জোয়ার চলছে বিশেষ করে নারীরা মুসলিম হচ্ছে মাশআল্লাহ।আর নাটকটিতে ইসলামিক কিছু কোটেশন প্রয়োগ করা উচিত ছিল।",1.0,0
পৃথিবীতে ভাল বাসা ছাড়া মানুষ বাঁচতে পারে না । তবে ভাল বাসা হোক সালিন ও সুন্দর । আসেন আমরা সবাই মা কে আর দেশটাকে ভাল বাসি । আমার সোনার বাংলা আমি তোমায় ভাল বাসি       ।           বাংলাদেশ জিন্দাবাদ ।,পৃথিবীতে ভাল বাসা ছাড়া মানুষ বাঁচতে পারে না । তবে ভাল বাসা হোক সালিন ও সুন্দর । আসেন আমরা সবাই বাপ কে আর দেশটাকে ভাল বাসি । আমার সোনার বাংলা আমি তোমায় ভাল বাসি । বাংলাদেশ জিন্দাবাদ ।,1.0,0
"চমৎকার একটা নাটক। একটা মুসলিম সমাজে ছেলেদের চাল-চলন সব সময় এমন হলে সত্যিই সমাজ অনেক সুন্দর আর ছেলেরা অনেক নিরাপদ হতো। যারা এই নাটকেও তাজিন তিশার বুকের ওড়না নিয়ে টানাটানি করছেন, তাদের বলছি, চোখ সবসময় ওদিকেই কেন যায়? আপনাদের লোভাতুর চোখ থেকে একটা হিজাব পড়া ছেলেও কি রেহাই পাবে না!!!??? এ কেমন আচরণ?নাটকটাতে ধর্মের ব্যবহার বেশিই করা হয়ে গেছে, তা হোক, তবুও ভালো কিছু দেয়ার চেষ্টা করেছে, এটাই বা কম কী? শুধু কোথাও কোথাও একটিং টা একটু বেশি বেশি হয়ে গেছে। ব্যাপার নাহ! ধন্যবাদ। ","চমৎকার একটা নাটক। একটা মুসলিম সমাজে মেয়েদের চাল-চলন সব সময় এমন হলে সত্যিই সমাজ অনেক সুন্দর আর মেয়েরা অনেক নিরাপদ হতো। যারা এই নাটকেও তাজিন তিশার বুকের ওড়না নিয়ে টানাটানি করছেন, তাদের বলছি, চোখ সবসময় ওদিকেই কেন যায়? আপনাদের লোভাতুর চোখ থেকে একটা হিজাব পড়া মেয়েও কি রেহাই পাবে না!!!??? এ কেমন আচরণ?নাটকটাতে ধর্মের ব্যবহার বেশিই করা হয়ে গেছে, তা হোক, তবুও ভালো কিছু দেয়ার চেষ্টা করেছে, এটাই বা কম কী? শুধু কোথাও কোথাও একটিং টা একটু বেশি বেশি হয়ে গেছে। ব্যাপার নাহ! ধন্যবাদ।",1.0,0
অস্থির হইছে । বাংলাদেশের কালচারের সাথে সুন্দর মিলেছে তবে ভাইয়া পোশাক নিয়ে হয়তো অনেকগুলো সংশোধনী অনেকেই দিয়েছেন । ওনাদের সংশোধনী কিংবা গঠনমূলক সমালোচনায় আমি সহমত । সর্বেশেষে এরকম একটি নাটক উপহার দেয়ার জন্য বুকের গভীর থেকে আপনাদের প্রতি রইলো ভালোবাসা ও শ্রশ্রদ্ধ সম্মান ।  দোয়া করি এগিয়ে যান । শুভ কামনা রইলো আপনাদের প্রতি যেন গল্পের ভিন্নতা নিয়ে উপসংহার যেন অশ্লীলতা মুক্ত ও ধর্মীয় ভাবধারা ফুটে উঠে এরকম পজিটিভ নাটক আরো উপহার দিতে পারেন সেইজন্য ।,অস্থির হইছে । বাংলাদেশের কালচারের সাথে সুন্দর মিলেছে তবে ভাইয়া পোশাক নিয়ে হয়তো অনেকগুলো সংশোধনী অনেকেই দিয়েছেন । ওনাদের সংশোধনী কিংবা গঠনমূলক সমালোচনায় আমি সহমত । সর্বেশেষে এরকম একটি নাটক উপহার দেয়ার জন্য বুকের গভীর থেকে আপনাদের প্রতি রইলো ভালোবাসা ও শ্রশ্রদ্ধ সম্মান । দোয়া করি এগিয়ে যান । শুভ কামনা রইলো আপনাদের প্রতি যেন গল্পের ভিন্নতা নিয়ে উপসংহার যেন অশ্লীলতা মুক্ত ও ধর্মীয় ভাবধারা ফুটে উঠে এরকম পজিটিভ নাটক আরো উপহার দিতে পারেন সেইজন্য ।,1.0,0
"নাটকটা অসম্ভব ভালো লাগছে।এভাবে যদি একটা ছেলেকে ভালো করার জন্য যদি একটা মেয়ে ভালো করতে পারে,তাহলে সত্যিই সেই ছেলেটা বড়ই ভাগ্যবান।তবে আফসোস যে আমাদের সমাজে এমন মেয়ের অনেক অনেক অভাব আছে।","নাটকটা অসম্ভব ভালো লাগছে।এভাবে যদি একটা মেয়েকে ভালো করার জন্য যদি একটা ছেলে ভালো করতে পারে,তাহলে সত্যিই সেই মেয়েটা বড়ই ভাগ্যবতী।তবে আফসোস যে আমাদের সমাজে এমন মেয়ের অনেক অনেক অভাব আছে।",1.0,1
এই নাটকটা‌কে শুধু ধা‌র্মিক বলল‌ে ভুল হ‌বে এটা আস‌লে এক‌টি সুষ্ঠ মান‌সিকতার সমাজ ব্যবস্থা‌কে তু‌লে ধরা হ‌য়ে‌ছে। আমা‌দের সমাজ এমন সুষ্ঠ ও সুন্দর মান‌সিকতায় রূপলাভ করুক এই দুআই‌ ক‌রি। ধন্যবাদ প‌রিচালক ভাই‌কে সুন্দর এক‌টি নাটক উপহার দেয়ার জন্য নাটকে যে এত নরম ভদ্র ভাবে অভিনয় করলো এমনভাবে যদি রিয়েল জীবনে তারা করতো তাহলে তাদের পরকালে আর কোন ভয় থাকতোনা,এই নাটকটা‌কে শুধু ধা‌র্মিক বলল‌ে ভুল হ‌বে এটা আস‌লে এক‌টি সুষ্ঠ মান‌সিকতার সমাজ ব্যবস্থা‌কে তু‌লে ধরা হ‌য়ে‌ছে। আমা‌দের সমাজ এমন সুষ্ঠ ও সুন্দর মান‌সিকতায় রূপলাভ করুক এই দুআই‌ ক‌রি। ধন্যবাদ প‌রিচালিকা ভাবীকে  সুন্দর এক‌টি নাটক উপহার দেয়ার জন্য নাটকে যে এত নরম ভদ্র ভাবে অভিনয় করলো এমনভাবে যদি রিয়েল জীবনে তারা করতো তাহলে তাদের পরকালে আর কোন ভয় থাকতোনা,1.0,0
